digits_actual,digits_predicted,len_predicted
5,5,1
210,210,3
6,6,1
1,1,1
9,9,1
1,1,1
183,183,3
65,65,2
144,114,3
16,16,2
34,34,2
20,20,2
13,13,2
25,25,2
4,4,1
14,14,2
28,29,2
38,38,2
60,60,2
151,151,3
129,6,1
16,16,2
9,9,1
26,26,2
1,1,1
20,20,2
69,69,2
15,15,2
19,19,2
81,84,2
51,51,2
5,5,1
29,29,2
24,24,2
10,10,2
69,69,2
32,32,2
35,35,2
1,1,1
146,146,3
28,28,2
3,3,1
14,14,2
1712,1712,4
17,17,2
10,10,2
14,14,2
46,46,2
44,44,2
28,22,2
17,17,2
74,74,2
8,8,1
23,23,2
2,2,1
23,23,2
186,186,3
376,376,3
30,30,2
72,72,2
74,71,2
288,288,3
17,17,2
19,19,2
34,14,2
2,2,1
96,96,2
260,240,3
8,3,1
20,20,2
10,10,2
32,37,2
24,24,2
67,67,2
21,21,2
35,35,2
31,31,2
59,59,2
18,18,2
12,13,2
6,6,1
46,16,2
49,49,2
36,96,2
101,171,3
25,25,2
27,27,2
52,22,2
2,2,1
14,14,2
2,2,1
9,9,1
67,67,2
102,102,3
14,14,2
83,83,2
2,2,1
16,16,2
2,2,1
61,61,2
12,17,2
36,36,2
1,1,1
1,1,1
37,37,2
23,23,2
5,5,1
6,6,1
2,2,1
10,10,2
47,47,2
10,10,2
23,23,2
73,73,2
111,117,3
20,20,2
1,8,1
71,77,2
29,29,2
1,1,1
22,22,2
9,9,1
25,25,2
76,76,2
1,1,1
14,27,2
96,63,2
27,47,2
114,44,2
17,17,2
30,30,2
36,36,2
9,9,1
40,40,2
32,33,2
31,31,2
526,526,3
18,18,2
83,83,2
39,30,2
3,3,1
76,76,2
19,19,2
10,10,2
38,38,2
23,23,2
10,10,2
19,19,2
25,23,2
5,5,1
895,895,3
9,9,1
103,1124,4
21,21,2
87,67,2
1298,1298,4
6,6,1
72,74,2
9,9,1
2,2,1
15,19,2
54,54,2
53,59,2
289,289,3
36,36,2
10,11,2
8,8,1
7,2,1
22,22,2
14,14,2
26,26,2
16,16,2
6,6,1
50,50,2
26,226,3
41,41,2
29,21,2
21,71,2
3,3,1
79,79,2
44,44,2
569,569,3
62,163,3
36,36,2
2,2,1
99,99,2
4,4,1
25,25,2
16,16,2
147,147,3
72,72,2
6,6,1
6,3,1
9,9,1
20,26,2
216,216,3
96,66,2
24,23,2
2,2,1
56,56,2
30,30,2
67,67,2
48,48,2
2,2,1
10,10,2
74,74,2
4,4,1
21,21,2
24,24,2
9,9,1
16,16,2
75,75,2
89,89,2
9,9,1
63,28,2
3,1,1
25,25,2
12,12,2
12,43,2
66,66,2
26,26,2
5,5,1
31,31,2
28,28,2
42,42,2
348,348,3
43,43,2
14,14,2
14,14,2
17,11,2
587,557,3
1045,1045,4
47,47,2
9,9,1
31,31,2
24,24,2
27,27,2
139,139,3
18,18,2
27,27,2
17,17,2
35,35,2
322,332,3
67,67,2
49,49,2
34,34,2
3,6,1
342,342,3
2,2,1
12,12,2
1,1,1
27,27,2
23,23,2
33,33,2
11,11,2
4,4,1
343,343,3
31,31,2
37,37,2
102,102,3
3,3,1
66,66,2
29,29,2
18,18,2
30,30,2
15,14,2
47,47,2
15,15,2
5,5,1
3,3,1
28,28,2
94,2,1
5,5,1
76,76,2
22,22,2
17,77,2
10,10,2
14,15,2
47,77,2
31,11,2
54,54,2
21,21,2
212,212,3
16,16,2
9,9,1
25,25,2
40,40,2
223,226,3
19,19,2
57,37,2
45,45,2
82,23,2
40,440,3
15,15,2
20,20,2
55,5,1
85,85,2
7659,1639,4
537,537,3
24,24,2
27,27,2
30,96,2
43,42,2
219,219,3
62,62,2
13,13,2
4,4,1
53,53,2
3,3,1
19,19,2
26,26,2
2409,205,3
16,16,2
109,109,3
20,20,2
52,52,2
40,40,2
8,8,1
10,1,2
20,20,2
19,91,2
77,4,1
2,2,1
55,56,2
6,6,1
15,15,2
12,12,2
27,27,2
51,51,2
31,31,2
77,77,2
151,151,3
2,7,1
710,192,3
2,2,1
36,36,2
37,37,2
47,47,2
28,28,2
88,88,2
16,16,2
37,37,2
115,318,3
8,6,1
5,5,1
4,4,1
27,27,2
39,39,2
2,2,1
7,1,1
80,80,2
30,70,2
59,59,2
79,79,2
17,17,2
84,64,2
127,127,3
6,6,1
28,28,2
11,11,2
5,5,1
9,80,2
49,49,2
4,4,1
0,6,1
12,12,2
21,21,2
5,5,1
26,81,2
62,32,2
68,618,3
38,28,2
33,33,2
7,7,1
27,17,2
33,33,2
8,8,1
20,20,2
10,10,2
124,124,3
238,238,3
21,31,2
16,16,2
135,135,3
24,24,2
44,44,2
13,13,2
11,11,2
10,10,2
27,27,2
18,18,2
5,5,1
4,4,1
386,335,3
44,4,1
30,30,2
6,6,1
178,178,3
2,2,1
3,9,1
19,9,1
184,181,3
39,39,2
29,29,2
14,14,2
49,49,2
345,335,3
13,11,2
44,25,2
61,21,2
110,110,3
169,169,3
11,11,2
55,55,2
70,70,2
3,3,1
9,9,1
361,361,3
23,22,2
208,209,3
136,136,3
72,72,2
90,90,2
2,47,2
17,17,2
415,115,3
50,50,2
6,6,1
30,310,3
23,29,2
6,6,1
26,78,2
12,17,2
210,210,3
55,35,2
7,7,1
37,37,2
8,8,1
26,26,2
25,25,2
33,33,2
4,4,1
5,5,1
29,28,2
10,12,2
18,16,2
15,15,2
156,156,3
80,80,2
104,104,3
13,13,2
5,5,1
33,33,2
10,10,2
34,22,2
41,41,2
81,61,2
13,13,2
